pdb_id,y_true,pred_equal,pred_lgbm,pred_meta_all,pred_meta_type,pred_best,error,abs_error
4k18,8.96,8.215218151117506,8.195094240104932,8.228574560195144,8.231975176717883,8.273315217391303,-0.6866847826086975,0.6866847826086975
5dwr,11.22,9.707636836274533,9.910581061735117,9.98439925796963,9.995596578307008,9.907358490566034,-1.3126415094339663,1.3126415094339663
3mss,4.66,5.957069054581385,5.978188362865587,5.881750319451298,5.874791982569184,5.85071875,1.1907187500000003,1.1907187500000003
3k5v,6.3,7.09935124797277,7.133033146686453,7.039007490046994,7.043417010633501,6.957207207207206,0.6572072072072066,0.6572072072072066
3pyy,6.86,7.13489305231043,6.998809257405568,7.059963218055746,7.0643468680047405,6.964335664335664,0.10433566433566366,0.10433566433566366
2v7a,8.3,7.40962112231291,7.358900845506845,7.3970045601145245,7.411320271228549,7.4304545454545465,-0.8695454545454542,0.8695454545454542
4twp,10.0,8.308799511552014,8.380525114392665,8.356777214062573,8.356274288470239,8.327303754266211,-1.672696245733789,1.672696245733789
3wtj,6.53,6.594731211833598,6.584481629214758,6.579043089420962,6.582774138876338,6.655482573726541,0.1254825737265408,0.1254825737265408
3zdg,7.1,5.5532583762019865,5.598429998845757,5.630408644409037,5.646854449031622,5.616348623853211,-1.4836513761467884,1.4836513761467884
3u8k,8.66,5.86287979918442,5.858535247609363,5.912408663091493,5.922274653079968,5.88613545816733,-2.77386454183267,2.77386454183267
4qac,9.4,7.17645243094844,7.113593317504756,7.278440689019211,7.281427281905124,7.277946428571431,-2.1220535714285695,2.1220535714285695
3u8n,10.17,6.497950871315886,6.384061812769221,6.43430083535919,6.448050845783899,6.450461538461539,-3.719538461538461,3.719538461538461
1a30,4.3,5.910337243949652,5.662316302538845,5.7439392248737615,5.734050158630948,5.616348623853211,1.3163486238532114,1.3163486238532114
2qnq,6.11,6.601747913326982,6.52912416750191,6.363703233023566,6.356315803529907,6.3153005464480865,0.20530054644808615,0.20530054644808615
1g2k,7.96,8.405256990737731,8.32664707667835,8.378531895025862,8.379348194132124,8.401475409836063,0.44147540983606337,0.44147540983606337
1eby,9.7,8.685384996899593,8.834836700706857,8.817248625738264,8.818390047940676,8.803272727272727,-0.8967272727272722,0.8967272727272722
3o9i,11.82,11.37475743722833,11.545754724779746,11.641778478011725,11.639516145389187,12.039411764705884,0.21941176470588353,0.21941176470588353
4lzs,4.8,4.3791114996216844,4.426770319429161,4.460285817967186,4.463328261491964,4.476493055555557,-0.3235069444444427,0.3235069444444427
3u5j,5.61,5.795582753560342,5.826648015377761,5.702028101501977,5.698975281335093,5.616348623853211,0.0063486238532108885,0.0063486238532108885
4wiv,6.26,6.118638068627349,6.0003892393244245,5.985691223236326,5.988346498838327,5.950161290322581,-0.3098387096774191,0.3098387096774191
4ogj,6.79,6.603372990112872,6.651966326168618,6.618459594344024,6.623908627926923,6.655482573726541,-0.13451742627345897,0.13451742627345897
3p5o,7.3,6.822993215591931,6.9168167590698095,6.9467332869798515,6.951620469922812,6.932172573189523,-0.36782742681047687,0.36782742681047687
1ps3,2.28,5.462775446114252,5.470329421520347,5.612610388808001,5.628586831254121,5.616348623853211,3.3363486238532114,3.3363486238532114
3dx1,3.58,5.257224111113696,5.314639903396197,5.416286257828068,5.418879482083778,5.426806722689075,1.8468067226890748,1.8468067226890748
3d4z,4.89,5.219659104927557,5.299912680154114,5.2466577880752014,5.2497321876597525,5.181587301587302,0.2915873015873025,0.2915873015873025
3dx2,6.82,5.9030189039351,6.043719955538254,6.174880443774653,6.188310200949045,6.1245312499999995,-0.6954687500000007,0.6954687500000007
3ejr,8.57,7.252259028776292,7.376735073826925,7.450907345662561,7.4543168908147415,7.525869565217392,-1.0441304347826081,1.0441304347826081
3l7b,2.4,3.8429173538256376,3.7013054365766016,3.471746047557103,3.4495230961876846,3.414239461456508,1.014239461456508,1.014239461456508
4eky,3.52,4.612866460282427,4.488181440917905,4.423181370220783,4.431320545473425,4.476493055555557,0.9564930555555571,0.9564930555555571
3g2n,4.09,4.490430321909096,4.593207847573667,4.60709270906085,4.6126786266005,4.658353413654618,0.5683534136546182,0.5683534136546182
3syr,5.1,4.761727470471928,4.840756766474134,4.918673846767369,4.94390957797841,4.944178082191782,-0.15582191780821741,0.15582191780821741
3ebp,5.91,5.965470542882728,5.889918121286706,5.878738870044623,5.877650874813124,5.85071875,-0.05928124999999973,0.05928124999999973
2w66,4.05,5.62801884214098,5.610675377622222,5.604087940329506,5.6197408010772145,5.616348623853211,1.5663486238532114,1.5663486238532114
2w4x,4.85,5.780941029843885,5.858040817084741,5.810584711782066,5.79892062504144,5.684646017699114,0.8346460176991144,0.8346460176991144
2wca,5.6,6.925436374624859,6.945833074980804,6.971681557268046,6.959435745800117,6.932172573189523,1.3321725731895233,1.3321725731895233
2xj7,6.66,5.9201669608147585,5.80563906208359,5.9987940644046756,6.014823241161386,6.025641791044776,-0.6343582089552244,0.6343582089552244
2vvn,7.3,6.818112541480363,7.062584148182118,6.967911290083918,6.970457993129761,6.932172573189523,-0.36782742681047687,0.36782742681047687
3aru,3.22,4.340451109630385,4.281582685211237,4.151773843691542,4.14289248375685,4.02198250728863,0.80198250728863,0.80198250728863
3arv,5.64,5.177890423506632,5.1636522588864615,5.190858549141195,5.192037169068973,5.181587301587302,-0.4584126984126975,0.4584126984126975
3ary,6.0,4.896283401784269,5.003470722493284,4.881860412331701,4.88791477619832,4.944178082191782,-1.0558219178082178,1.0558219178082178
3arq,6.4,6.049340487164406,6.032906634307525,6.1203881634812785,6.111468718469386,6.1245312499999995,-0.2754687500000008,0.2754687500000008
3arp,7.15,5.905056715422959,5.799196788076567,5.82394444797436,5.815080678357001,5.810069444444444,-1.339930555555556,1.339930555555556
4ih5,4.11,4.51804200072312,4.370061770734499,4.4333553732815805,4.423176115696546,4.476493055555557,0.3664930555555568,0.3664930555555568
4ih7,5.24,5.121652477479396,5.134635478642714,5.206704881688916,5.214206212061607,5.181587301587302,-0.05841269841269803,0.05841269841269803
3cj4,6.51,6.216405902235066,6.178906454190614,6.115838801780668,6.110268828839918,6.1245312499999995,-0.38546875000000025,0.38546875000000025
4eo8,8.15,7.46462814865934,7.735868625915287,7.763457927850322,7.765913422474023,7.731891191709844,-0.41810880829015673,0.41810880829015673
3gnw,9.1,7.420048211297171,7.353472065107158,7.343625307970511,7.329104840355682,7.34472602739726,-1.7552739726027395,1.7552739726027395
1gpk,5.37,6.79718224769089,6.807007765916833,6.8147812464085895,6.828197529043821,6.81842105263158,1.4484210526315797,1.4484210526315797
1gpn,6.48,6.884096119823108,6.771645400729667,6.81622566903049,6.836584211804801,6.932172573189523,0.45217257318952253,0.45217257318952253
1h23,8.35,7.661134426370719,7.673484126442468,7.6139996461165635,7.617236243967962,7.611217038539555,-0.7387829614604451,0.7387829614604451
1h22,9.1,7.632838259340612,7.6808229801167895,7.556108381750468,7.561993350081414,7.611217038539555,-1.488782961460445,1.488782961460445
1e66,9.89,7.5279571151241305,7.5255792326435555,7.511632554835813,7.514637867255551,7.555952380952382,-2.3340476190476185,2.3340476190476185
3f3a,4.19,4.91964404590883,4.914778913805693,4.922289085410739,4.92420466992513,4.944178082191782,0.7541780821917818,0.7541780821917818
3f3c,6.02,5.240997586875876,5.394213077779047,5.476309820838461,5.488189561728059,5.447923076923075,-0.5720769230769243,0.5720769230769243
4mme,6.5,6.111761037157784,6.209230048651526,6.255448759889198,6.254169266371437,6.181672240802675,-0.3183277591973246,0.3183277591973246
3f3d,7.16,5.489555121114951,5.584169423396614,5.666736079835579,5.679402480522201,5.616348623853211,-1.543651376146789,1.543651376146789
3f3e,7.7,6.291295714431246,6.508047704085242,6.68507456715856,6.6999210186564815,6.714661654135338,-0.9853383458646618,0.9853383458646618
2wbg,4.45,6.032830582955001,5.909196198266918,5.753331299394906,5.750590714565503,5.684646017699114,1.2346460176991139,1.2346460176991139
2cbv,5.48,5.571846989591339,5.478714900316819,5.473299146540858,5.471590800878785,5.447923076923075,-0.03207692307692511,0.03207692307692511
2j78,6.42,5.684154045794442,5.628259131062816,5.661618202146428,5.669420597347214,5.616348623853211,-0.8036513761467887,0.8036513761467887
2j7h,7.19,6.047938708558296,6.208350717932428,6.071007790626134,6.063629638900307,6.1245312499999995,-1.0654687500000009,1.0654687500000009
2cet,8.02,7.443669338094107,7.629172090833523,7.49689403924145,7.491727974286976,7.539650349650352,-0.4803496503496474,0.4803496503496474
3udh,2.85,3.4789270436657778,3.5591330163341315,3.398894615851133,3.393410055124475,3.3294505494505504,0.4794505494505503,0.4794505494505503
3rsx,4.41,3.7481621593945698,3.7213191380390356,3.647418840624419,3.646554486177206,3.6467857142857145,-0.7632142857142856,0.7632142857142856
4djv,6.72,6.757618789654625,6.8266995372725825,6.813672271561018,6.8210152259097505,6.81842105263158,0.09842105263158007,0.09842105263158007
2vkm,8.74,7.890439980688756,7.896888782344422,7.9596636113666985,7.961474519742843,7.913703703703705,-0.8262962962962952,0.8262962962962952
4gid,10.77,7.7378494084415985,7.836516032514591,7.8347216692275445,7.829758429141021,7.875175438596492,-2.8948245614035075,2.8948245614035075
4jfs,5.27,6.149931783926462,6.123620687756425,6.058242059011681,6.066532226026538,6.1245312499999995,0.85453125,0.85453125
4j28,5.7,6.906936687083226,6.964205421319413,6.9727030062715825,6.982302982618123,6.9494495412844035,1.2494495412844033,1.2494495412844033
2wvt,6.12,6.472911748174907,6.63435990763062,6.66767445781721,6.680917163613057,6.655482573726541,0.535482573726541,0.535482573726541
2xii,7.2,7.591386972762241,7.664948743828481,7.6176999704589905,7.615988817773866,7.611217038539555,0.4112170385395544,0.4112170385395544
4pcs,7.85,6.831645918231182,6.879546587661834,6.921124166970704,6.928956543158847,6.932172573189523,-0.9178274268104767,0.9178274268104767
3rr4,4.55,6.283983295934907,6.229924183162375,6.2987557824279214,6.306170960988394,6.3153005464480865,1.7653005464480866,1.7653005464480866
1s38,5.15,5.705076515800524,5.8549640043892985,5.891445170057688,5.90476109959887,5.85071875,0.7007187500000001,0.7007187500000001
1r5y,6.46,5.722427803256489,5.898083447378634,5.941205900155551,5.965163176528213,5.947115384615383,-0.5128846153846167,0.5128846153846167
3gc5,7.26,6.846591488989744,6.925765334195995,6.8968958413494885,6.887886522084914,6.932172573189523,-0.32782742681047683,0.32782742681047683
3ge7,8.7,7.434926401116316,7.435777167586109,7.4079444421233385,7.404797922863559,7.4304545454545465,-1.2695454545454528,1.2695454545454528
4dli,5.62,6.254759377969089,6.277176754326542,6.191857484204175,6.193603370999846,6.1245312499999995,0.5045312499999994,0.5045312499999994
2zb1,6.32,7.387234734463951,7.427345890353884,7.361907566029918,7.357542484088892,7.4304545454545465,1.1104545454545462,1.1104545454545462
4f9w,6.94,6.875631873544773,6.8846090352014455,6.817095094923502,6.808763504944486,6.7578260869565225,-0.18217391304347785,0.18217391304347785
3e92,8.0,7.809755827814911,7.829311463071586,7.835817585553158,7.836010422256608,7.875175438596492,-0.12482456140350795,0.12482456140350795
3e93,8.85,7.986961341111377,8.036474602960824,8.06291376101774,8.055077473091664,8.094541751527496,-0.7554582484725039,0.7554582484725039
4owm,2.96,4.292522993962702,4.349050870864461,4.240381086481424,4.241207140267301,4.19238888888889,1.2323888888888899,1.2323888888888899
3twp,3.92,4.1163721570625285,4.10834034977112,4.0846539022145185,4.082871600428811,4.02198250728863,0.10198250728863023,0.10198250728863023
3r88,4.82,4.328072976771811,4.478561037934948,4.38105210320802,4.372060340532507,4.464935064935066,-0.3550649350649344,0.3550649350649344
4gkm,5.17,5.14486449788496,5.20948669205088,5.207606884567696,5.201642351957503,5.181587301587302,0.011587301587302257,0.011587301587302257
3qqs,5.82,4.987306598830486,5.0900076882086625,5.060904722442487,5.060416287603558,5.02625,-0.7937500000000002,0.7937500000000002
3gv9,2.12,2.385354284417021,2.2018404002018177,2.1657758537707834,2.1583633493862253,2.3137499999999998,0.19374999999999964,0.19374999999999964
3gr2,2.52,3.1441222046062802,2.9632460538284255,2.8312682325768046,2.8363258050383804,2.9837599999999997,0.46375999999999973,0.46375999999999973
4kz6,3.1,3.3844692974163753,3.391297159923641,3.155558057175274,3.174298366193662,3.172333333333334,0.0723333333333338,0.0723333333333338
4jxs,4.74,4.405279131174159,4.292478117262736,4.320533493075415,4.323060762866488,4.275679611650484,-0.46432038834951594,0.46432038834951594
2r9w,5.1,5.087028079618215,5.113711860259208,5.06879244675047,5.079201902866115,5.12929775280899,0.02929775280898994,0.02929775280898994
2hb1,3.8,4.493434513449574,4.571124678129185,4.555170091935323,4.551933550481692,4.658353413654618,0.8583534136546183,0.8583534136546183
1bzc,4.92,5.75166167571033,5.8812862236391785,5.8519108862142275,5.849005634646951,5.85071875,0.9307187500000005,0.9307187500000005
2qbr,6.33,5.914150789696905,5.9688796450705235,6.0274602559242485,6.052749141660711,6.025641791044776,-0.30435820895522436,0.30435820895522436
2qbq,7.44,6.745209968823559,6.860789550615657,6.870689073060703,6.879038547995551,6.932172573189523,-0.5078274268104774,0.5078274268104774
2qbp,8.4,6.747575826543505,6.843054308517523,6.847993614057406,6.846605343440576,6.932172573189523,-1.4678274268104774,1.4678274268104774
1q8t,4.76,5.517999355387568,5.437245692010035,5.2670285113840505,5.274182034361458,5.299493670886076,0.5394936708860758,0.5394936708860758
1ydr,5.52,5.962077956150028,5.91527474751468,5.871521288512265,5.86310807714298,5.85071875,0.33071875000000084,0.33071875000000084
1q8u,5.96,6.6399069660224255,6.741529307200687,6.6843901801665595,6.677309709066586,6.655482573726541,0.6954825737265411,0.6954825737265411
1ydt,7.32,6.346272794713586,6.346337374747072,6.210916026874757,6.190419089303073,6.1245312499999995,-1.1954687500000007,1.1954687500000007
3ag9,8.05,7.187665629650551,7.327034938892361,7.239864108973815,7.238244309990481,7.265414201183433,-0.7845857988165674,0.7845857988165674
3fcq,2.77,4.266736003357992,4.415075570675154,4.406311493784492,4.423031384646013,4.476493055555557,1.706493055555557,1.706493055555557
1z9g,5.64,5.4181859410814805,5.598875531051941,5.640909308557616,5.6464036915067854,5.616348623853211,-0.023651376146788472,0.023651376146788472
1qf1,7.32,6.117635343862151,6.181465757732238,6.1534783288348,6.164744207363254,6.1245312499999995,-1.1954687500000007,1.1954687500000007
5tmn,8.04,5.890397964541675,5.993229953948994,5.8587060680666205,5.85426107195277,5.85071875,-2.1892812499999987,2.1892812499999987
4tmn,10.17,6.314885878783455,6.498765364711459,6.36727580684075,6.3727457076295,6.434038461538462,-3.735961538461538,3.735961538461538
4ddk,2.29,3.4809347744526615,3.47474395706826,3.3456865778863385,3.3386963113031984,3.3294505494505504,1.0394505494505504,1.0394505494505504
4ddh,3.32,3.532861401194172,3.5529792483065408,3.361496237233715,3.351991685302533,3.3294505494505504,0.009450549450550572,0.009450549450550572
3ivg,4.3,5.862383570345568,5.829054440437279,5.6664957791888835,5.682080617040421,5.616348623853211,1.3163486238532114,1.3163486238532114
3coz,5.57,6.2101782542727575,6.4413370719911995,6.141172262418349,6.150671805627278,6.1245312499999995,0.5545312499999993,0.5545312499999993
3coy,6.02,6.296369317274702,6.485928013298296,6.3055184473135775,6.316850714306656,6.3153005464480865,0.2953005464480869,0.2953005464480869
3pxf,4.43,4.920647556266802,4.871429648208471,4.781075876590049,4.771828249899526,4.78036496350365,0.3503649635036501,0.3503649635036501
4eor,6.3,6.916696711476397,6.937156263366553,7.026466339708807,7.02043472894463,6.955744680851065,0.6557446808510647,0.6557446808510647
2xnb,6.83,7.373978736720791,7.534718733778828,7.508433446898739,7.50167079314913,7.555952380952382,0.725952380952382,0.725952380952382
1pxn,7.15,6.679735756005164,6.756322226572348,6.851788979221213,6.8529346674384675,6.932172573189523,-0.2178274268104774,0.2178274268104774
2fvd,8.52,7.076590585536291,6.995517155013366,7.017758876487678,7.037350999527506,6.957207207207206,-1.5627927927927932,1.5627927927927932
4k77,6.63,7.076920177207422,6.94947232689503,7.052544061986965,7.060201739481688,6.964335664335664,0.3343356643356641,0.3343356643356641
4e5w,7.66,8.680410321626304,8.872580353285267,8.869254603280407,8.859879613279821,8.934921465968586,1.2749214659685855,1.2749214659685855
4ivb,8.72,8.644487679858212,8.668450403839984,8.705190236953845,8.709451853462378,8.670588235294117,-0.0494117647058836,0.0494117647058836
4ivd,9.52,8.689003805893464,8.653582223028351,8.738183569607697,8.749092381909684,8.68785714285714,-0.8321428571428591,0.8321428571428591
4ivc,10.0,8.653231045419194,8.644098199526518,8.713993351993798,8.724409846997151,8.670588235294117,-1.329411764705883,1.329411764705883
4f09,6.7,7.025570712847678,6.8714501424250045,6.839129111716332,6.833679167071413,6.932172573189523,0.23217257318952278,0.23217257318952278
4gfm,7.22,6.049284113889969,5.9587821347943235,5.846269047541144,5.846086512396667,5.85071875,-1.3692812499999993,1.3692812499999993
4hge,7.92,7.569419438720217,7.532667501078119,7.4626098437465105,7.450675541692412,7.525869565217392,-0.3941304347826078,0.3941304347826078
4e6q,8.36,7.251839069492568,7.192459429265635,7.229426468420327,7.227421937386368,7.265414201183433,-1.0945857988165661,1.0945857988165661
4jia,9.22,7.548589566989061,7.538728787166952,7.483312367846697,7.478330208590261,7.539650349650352,-1.6803496503496484,1.6803496503496484
2brb,4.86,6.142410746309905,6.032923497989825,5.832086595049538,5.818889781487941,5.810069444444444,0.950069444444444,0.950069444444444
2br1,5.14,6.925556901359773,6.865429965471951,6.6832450106657415,6.6728329309755265,6.655482573726541,1.5154825737265414,1.5154825737265414
3jvr,5.72,6.783800498407352,6.75593883781001,6.746502650168923,6.7621016650286885,6.714661654135338,0.9946616541353386,0.9946616541353386
3jvs,6.54,7.385839926470559,7.373027145191792,7.409045042179418,7.398895609837481,7.4304545454545465,0.8904545454545465,0.8904545454545465
1nvq,8.25,8.145870663949577,8.155943855886152,8.221535428121793,8.221832388371338,8.273315217391303,0.023315217391303378,0.023315217391303378
3acw,4.76,6.374243709228055,6.37332952635341,6.334112988375409,6.334768123207517,6.3153005464480865,1.5553005464480867,1.5553005464480867
4ea2,6.44,6.513558618205792,6.4558020489183106,6.517813381104936,6.524373674122391,6.655482573726541,0.21548257372654067,0.21548257372654067
2zcr,6.87,6.63985246576427,6.75362916795612,6.735816479827403,6.731609338660681,6.714661654135338,-0.15533834586466178,0.15533834586466178
2zy1,7.4,5.747346519688424,5.77293287191396,5.757442184000041,5.758964783871886,5.684646017699114,-1.7153539823008863,1.7153539823008863
2zcq,8.82,6.4457586318223585,6.56646081592213,6.664490529442593,6.680283400209699,6.655482573726541,-2.164517426273459,2.164517426273459
1bcu,3.28,4.764491005065901,4.911240342384391,4.824863827235805,4.8611618986255145,4.784734513274336,1.5047345132743364,1.5047345132743364
3bv9,5.36,7.724281557692546,7.680997887990653,7.717092706621321,7.724463982660913,7.731891191709844,2.3718911917098433,2.3718911917098433
1oyt,7.24,7.150037933504426,7.1525582603461,7.109299623561196,7.087925283824449,7.090625,-0.14937500000000004,0.14937500000000004
2zda,8.4,6.998481975800171,7.1474343443555775,7.143996953975055,7.1339719326263555,7.245730994152044,-1.154269005847956,1.154269005847956
3utu,10.92,8.20008245932044,8.140403383915688,8.157856328797623,8.161990894409286,8.185277777777777,-2.7347222222222225,2.7347222222222225
3u9q,4.38,5.0367141850075825,5.1830036918957765,5.106623235969062,5.093524154390459,5.12929775280899,0.7492977528089897,0.7492977528089897
2yfe,6.63,6.445317365398818,6.558955986280481,6.578802087816991,6.5791427707356425,6.655482573726541,0.02548257372654117,0.02548257372654117
3fur,8.0,6.891561204942169,6.925932269820051,6.8760868493502505,6.869901438844984,6.932172573189523,-1.067827426810477,1.067827426810477
3b1m,8.48,6.649984402735732,6.668499124479325,6.551536344388982,6.553285502976012,6.655482573726541,-1.8245174262734594,1.8245174262734594
2p4y,9.0,7.5201401876236185,7.602191220794822,7.566950618967071,7.563649377357796,7.611217038539555,-1.3887829614604454,1.3887829614604454
3uo4,6.52,7.858990284776918,7.989612091993808,7.966691840641532,7.972052936936329,8.094541751527496,1.5745417515274962,1.5745417515274962
3up2,7.4,7.396633192736612,7.455549647099038,7.460036955922484,7.474486404357174,7.539650349650352,0.13965034965035183,0.13965034965035183
3e5a,8.23,7.6457179305828715,7.624150637396068,7.651771940648407,7.66442429809712,7.615172413793105,-0.6148275862068955,0.6148275862068955
2wtv,8.74,7.9808417677935175,8.077665457130951,8.080111863042642,8.085538814628524,8.094541751527496,-0.6454582484725044,0.6454582484725044
3myg,10.7,8.05212436002204,8.13088745900136,8.205027763694936,8.201403971873617,8.273315217391303,-2.426684782608696,2.426684782608696
3kgp,2.57,3.0764224754960465,2.8966368748286833,2.8170202672277114,2.828763510224931,2.9837599999999997,0.4137599999999999,0.4137599999999999
1c5z,4.01,3.8585190331987533,3.8749628505880778,3.828782334615812,3.841802383052349,3.7619760479041924,-0.2480239520958074,0.2480239520958074
1o5b,5.77,5.6414389266705145,5.812989048771908,5.782427613317599,5.789407208233995,5.684646017699114,-0.08535398230088553,0.08535398230088553
1owh,7.4,6.242664305667753,6.265113970173222,6.289194013786098,6.291568251551365,6.3153005464480865,-1.0846994535519139,1.0846994535519139
1sqa,9.21,7.489445175371709,7.687730377680208,7.706380780185057,7.705167705797156,7.731891191709844,-1.4781088082901572,1.4781088082901572
4jsz,2.3,5.914930216208269,5.71785977891454,5.571356044054008,5.562493892419539,5.601999999999999,3.3019999999999996,3.3019999999999996
3kwa,4.08,5.5493655044087165,5.668843999333462,5.5879554257181265,5.588950086833895,5.601999999999999,1.5219999999999994,1.5219999999999994
2weg,6.5,6.424734560032707,6.395831717512205,6.279059860103769,6.288976439754573,6.3153005464480865,-0.18469945355191353,0.18469945355191353
3ryj,7.8,7.848963153087315,7.799564583400259,7.910067228505611,7.919078239144064,7.913703703703705,0.1137037037037052,0.1137037037037052
3dd0,9.0,8.420390585509905,8.485783945266974,8.39222988908101,8.384222107673427,8.401475409836063,-0.5985245901639367,0.5985245901639367
2xdl,3.1,4.502550174120283,4.397730458593895,4.350854475912271,4.368994763995866,4.464935064935066,1.3649350649350658,1.3649350649350658
3b27,5.16,6.047204620010216,6.185751467975422,6.199468967793261,6.206353891856512,6.181672240802675,1.0216722408026753,1.0216722408026753
1yc1,6.17,7.036595764905508,7.014304522156898,7.257076945038961,7.264941792491059,7.277946428571431,1.1079464285714309,1.1079464285714309
3rlr,7.52,7.359565983542863,7.389797141357138,7.483207467741064,7.4805501714837845,7.539650349650352,0.019650349650352616,0.019650349650352616
2yki,9.46,6.391576158641848,6.247069235194934,6.1824397272685925,6.182249769404027,6.1245312499999995,-3.3354687500000013,3.3354687500000013
1z95,7.12,8.534442858297787,8.373741565961272,8.488108382228834,8.524597072596482,8.447261146496817,1.3272611464968174,1.3272611464968174
3b68,8.4,8.266775064883594,8.247844641098995,8.218389454525687,8.234896578203115,8.273315217391303,-0.12668478260869698,0.12668478260869698
3b5r,8.77,8.48643635822986,8.501922577604404,8.552613088976218,8.570100244239779,8.447261146496817,-0.3227388535031821,0.3227388535031821
3b65,9.27,7.916821802832944,7.86187904533993,7.889566380299025,7.910980359432221,7.913703703703705,-1.3562962962962946,1.3562962962962946
3g0w,9.52,8.14080974256149,8.133900823069435,8.331787401393253,8.335065221367012,8.327303754266211,-1.1926962457337886,1.1926962457337886
4u4s,2.92,6.191662468998607,6.278542502151371,6.29012140148064,6.274387423324186,6.184444444444444,3.264444444444444,3.264444444444444
1p1q,4.89,6.856697519405586,6.9195334211318835,7.029176312683014,7.033921692304389,6.957207207207206,2.0672072072072067,2.0672072072072067
1syi,5.44,6.132849335260756,6.0838758808408535,6.026530636454268,6.030964531594684,6.025641791044776,0.5856417910447753,0.5856417910447753
1p1n,6.8,5.9170164550756335,5.760219002983639,5.6983177222840675,5.6941430645538365,5.616348623853211,-1.1836513761467886,1.1836513761467886
2al5,8.4,6.753660529412823,6.902187009870372,6.97420158707733,6.967170403463102,6.932172573189523,-1.4678274268104774,1.4678274268104774
