target,n_act,n_support,n_test,EF1_affinity,EF1_tanimoto,EF1_expand,EF1_random,BEDROC_affinity,BEDROC_tanimoto,BEDROC_expand
hivrt,338,30,2308,4.545,7.792,7.792,0.649,0.379,0.9491,0.8897
hmdh,170,30,2140,12.143,15.714,15.714,0.0,0.4921,0.9929,0.9686
hs90a,88,17,2071,4.225,29.577,29.577,2.817,0.1425,0.825,0.8014
hxk4,92,18,2074,0.0,28.378,28.378,0.0,0.1177,0.9968,0.9186
igf1r,148,29,2119,4.202,18.487,18.487,0.0,0.2633,0.9184,0.9035
inha,43,8,2035,0.0,60.0,60.0,0.0,0.0709,0.9954,0.976
ital,138,27,2111,19.82,19.82,19.82,1.802,0.5501,0.9795,0.9684
jak2,107,21,2086,6.977,24.419,24.419,3.488,0.251,0.918,0.8926
kif11,116,23,2093,8.602,22.581,22.581,0.0,0.2963,0.995,0.9265
kit,166,30,2136,0.735,16.176,16.176,0.0,0.1199,0.9738,0.8822
kith,57,11,2046,0.0,45.652,45.652,0.0,0.0719,1.0,0.8879
kpcb,135,27,2108,0.0,20.37,20.37,0.926,0.0379,0.8722,0.8426
lck,420,30,2390,3.846,6.154,6.154,1.538,0.5389,0.9829,0.9585
lkha4,171,30,2141,0.0,15.603,15.603,1.418,0.0415,0.9926,0.9243
mapk2,101,20,2081,6.173,25.926,25.926,0.0,0.2506,0.983,0.9637
mcr,94,18,2076,15.789,27.632,27.632,0.0,0.5381,0.9213,0.9301
met,166,30,2136,9.559,16.176,16.176,0.0,0.479,0.9658,0.9315
mk01,79,15,2064,26.562,32.812,32.812,0.0,0.5271,0.8412,0.832
mk10,104,20,2084,0.0,25.0,25.0,3.571,0.0665,0.8659,0.8227
mk14,578,30,2548,4.197,4.745,4.745,1.095,0.7363,0.992,0.9788
mmp13,572,30,2542,3.506,4.797,4.797,0.369,0.7353,0.9953,0.9855
mp2k1,121,24,2097,3.093,21.649,21.649,0.0,0.2175,0.8743,0.8437
nos1,100,20,2080,3.75,26.25,26.25,1.25,0.0703,0.911,0.7199
nram,98,19,2079,0.0,26.582,26.582,2.532,0.1739,0.9986,0.9653
pa2ga,99,19,2080,1.25,26.25,26.25,0.0,0.1925,0.945,0.9491
parp1,508,30,2478,5.021,5.23,5.23,1.255,0.6,0.9937,0.9699
pde5a,398,30,2368,3.533,6.522,6.522,1.359,0.4361,0.9882,0.9624
pgh1,195,30,2165,2.424,13.333,13.333,2.424,0.1002,0.8305,0.7298
pgh2,435,30,2405,1.481,6.173,6.173,1.481,0.2293,0.9691,0.9015
plk1,107,21,2086,2.326,24.419,24.419,2.326,0.0886,0.9036,0.8375
pnph,103,20,2083,25.301,25.301,25.301,1.205,0.6134,1.0,0.9977
ppara,373,30,2343,6.706,6.997,6.997,1.166,0.5395,0.9893,0.9542
ppard,240,30,2210,10.0,10.952,10.952,0.0,0.4933,0.9862,0.9518
pparg,484,30,2454,4.626,5.507,5.507,0.661,0.6119,0.981,0.9513
prgr,293,30,2263,7.985,8.745,8.745,1.141,0.4722,0.9337,0.9229
ptn1,130,26,2104,8.654,21.154,21.154,0.0,0.2669,0.9364,0.9034
pur2,50,10,2040,37.5,52.5,52.5,0.0,0.7779,1.0,1.0
pygm,77,15,2062,9.677,33.871,33.871,1.613,0.2509,0.9312,0.9265
pyrd,111,22,2089,3.371,23.596,23.596,1.124,0.3266,0.9762,0.9402
reni,104,20,2084,14.286,25.0,25.0,0.0,0.4252,0.9793,0.9692
rock1,100,20,2080,7.5,26.25,26.25,0.0,0.1878,0.9213,0.8575
rxra,131,26,2105,3.81,20.952,20.952,0.952,0.2174,0.9972,0.9695
sahh,63,12,2051,0.0,41.176,41.176,0.0,0.0021,1.0,0.9742
src,524,30,2494,3.441,5.061,5.061,0.81,0.6271,0.9872,0.9727
tgfr1,133,26,2107,7.477,20.561,20.561,0.0,0.3605,0.992,0.9775
thb,103,20,2083,14.458,25.301,25.301,0.0,0.3864,0.9106,0.9058
thrb,461,30,2431,4.872,5.8,5.8,1.392,0.6493,0.9872,0.9785
try1,449,30,2419,3.341,5.967,5.967,0.716,0.4144,0.9944,0.9652
tryb1,148,29,2119,0.84,18.487,18.487,0.0,0.1045,1.0,0.9775
tysy,109,21,2088,17.045,23.864,23.864,1.136,0.4482,0.9834,0.932
urok,162,30,2132,3.03,16.667,16.667,0.758,0.1573,0.9805,0.9501
vgfr2,409,30,2379,5.805,6.332,6.332,1.319,0.5964,0.9798,0.9643
wee1,102,20,2082,0.0,25.61,25.61,1.22,0.122,0.9999,0.9896
xiap,100,20,2080,2.5,26.25,26.25,0.0,0.1378,1.0,0.9915
