iter	RMSE
193	0.7463817303
194	0.746084907
195	0.7458071327
196	0.745589952
197	0.7453532953
198	0.7450470066
199	0.744839237
200	0.7445798875
201	0.744154009
202	0.7439071914
203	0.7436042008
204	0.7433520814
205	0.7431392241
206	0.7429156505
207	0.7425547954
208	0.7422502184
209	0.7420167765
210	0.7417714416
211	0.7415586712
212	0.7413264837
213	0.741008409
214	0.7407449307
215	0.7405876404
216	0.7403234638
217	0.7400210829
218	0.7398259164
219	0.7395865347
220	0.7393296648
221	0.7391942704
222	0.7389200956
223	0.7387581345
224	0.7385382333
225	0.7383914947
226	0.7381380665
227	0.7379388193
228	0.7376895657
229	0.737442231
230	0.7371045403
231	0.7368922795
232	0.7366872842
233	0.7363367322
234	0.736136814
235	0.7358358254
236	0.7356735673
237	0.7354955083
238	0.7352822902
239	0.7350427707
240	0.7347889412
241	0.7344968382
242	0.7342079451
243	0.7338845374
244	0.7336650517
245	0.7334613698
246	0.7332514463
247	0.7330232678
248	0.7328264746
249	0.7326462024
250	0.7323700264
251	0.7321406092
252	0.7319379971
253	0.7317290007
254	0.7315298502
255	0.7313429484
256	0.7311052418
257	0.7309248518
258	0.7306495998
259	0.7303973129
260	0.7302002696
261	0.7299043561
262	0.7297065847
263	0.7294553362
264	0.7292626811
265	0.7290108246
266	0.7287765441
267	0.7284860416
268	0.7283174453
269	0.7280492091
270	0.7278282873
271	0.7275801173
272	0.7274517469
273	0.7272818799
274	0.7270847829
275	0.726944158
276	0.726703653
277	0.7265568039
278	0.7264407031
279	0.7262086099
280	0.7260322962
281	0.725877107
282	0.7256595353
283	0.7255680769
284	0.7253955458
285	0.7252939855
286	0.7251105073
287	0.7248268929
288	0.7246531493
289	0.7243782064
290	0.7241541275
291	0.7240261459
292	0.7238316176
293	0.7237536536
294	0.7235105741
295	0.7233568679
296	0.7232765939
297	0.7231189655
298	0.7227980574
299	0.7226044951
300	0.7223787238
301	0.7222577569
302	0.7220674581
303	0.7218795216
304	0.7217103931
305	0.721394679
306	0.7212324283
307	0.7210626225
308	0.7209206547
309	0.7207957023
310	0.7207216871
311	0.7206055053
312	0.720580327
313	0.720361091
314	0.7202092915
315	0.7201181315
316	0.7199769016
317	0.7198329601
318	0.7197310624
319	0.7195262391
320	0.7194066728
321	0.7191757692
322	0.7190339335
323	0.7188953214
324	0.7187429406
325	0.7186658977
326	0.7184584687
327	0.7183979241
328	0.7182283867
329	0.7181540664
330	0.7180353521
331	0.7179164985
332	0.7178015544
333	0.7176047452
334	0.717484945
335	0.7172438603
336	0.717079751
337	0.7169367461
338	0.7167304239
339	0.7165917756
340	0.7165129839
341	0.7163203886
342	0.7162217709
343	0.7160945651
344	0.71599833
345	0.7158815708
346	0.7157526453
347	0.7155698922
348	0.7154893608
349	0.7153620506
350	0.7151748
351	0.7150209722
352	0.7148291482
353	0.7146580028
354	0.7145264858
355	0.7144331575
356	0.714177137
357	0.7140710109
358	0.7138807262
359	0.7136958261
360	0.7135637467
361	0.7134445192
362	0.7132550649
363	0.7130917946
364	0.7129133323
365	0.7127651626
366	0.7126368418
367	0.7125024417
368	0.7124312766
369	0.7122654175
370	0.712127932
371	0.7119551356
372	0.7117828888
373	0.7116957157
374	0.7115098399
375	0.7114198027
376	0.711220147
377	0.7111365284
378	0.7110624993
379	0.7109390631
380	0.7108336856
381	0.7106585741
382	0.7105506042
383	0.7104080588
384	0.7103120385
385	0.7102204503
386	0.7100088127
387	0.7098569137
388	0.7096197191
389	0.7095472566
390	0.7094185071
391	0.7093022382
392	0.7091753685
393	0.7089116741
394	0.7086899944
395	0.7085950503
396	0.7084829126
397	0.7083935112
398	0.7083321012
399	0.7081671443
400	0.7079520546
401	0.7078503414
402	0.7077785293
403	0.7076058587
404	0.7074701081
405	0.7073015364
406	0.7071213957
407	0.7068887081
408	0.7067870337
409	0.706738604
410	0.7066269403
411	0.7065372856
412	0.7064578952
413	0.7063601149
414	0.7062270879
415	0.7060989569
416	0.7059584778
417	0.7057928331
418	0.705633909
419	0.7054603935
420	0.7053366944
421	0.7051634371
422	0.705077222
423	0.7049235084
424	0.7048401868
425	0.7046986389
426	0.7046160956
427	0.7044847623
428	0.7043747769
429	0.704294067
430	0.7042502681
431	0.7041423071
432	0.7040866562
433	0.7039049994
434	0.7037289397
435	0.7035981542
436	0.7035045971
437	0.7033447501
438	0.7032225392
439	0.703095216
440	0.7029985554
441	0.7028238684
442	0.7026780605
443	0.7025011329
444	0.7023435984
445	0.7022173264
446	0.7020620808
447	0.7019717145
448	0.7018119306
449	0.7016894845
450	0.7016171522
451	0.7014873461
452	0.7014078338
453	0.7013151319
454	0.7012791768
455	0.7011560831
456	0.7010179683
457	0.7008733796
458	0.7008195472
459	0.7007256402
460	0.7005941476
461	0.7004787882
462	0.7003764331
463	0.7001807213
464	0.7001380716
465	0.7000388342
466	0.699876248
467	0.6998175082
468	0.6997833505
469	0.6996848499
470	0.6995738992
471	0.6993849421
472	0.6991986123
473	0.6990936352
474	0.6990278333
475	0.6989019988
476	0.6988599657
477	0.6987686897
478	0.6986693723
479	0.6985354993
480	0.6984149645
481	0.6983232418
482	0.6981513558
483	0.6979667863
484	0.6978367942
485	0.6976125056
486	0.6975650085
487	0.6974182891
488	0.6973142823
489	0.6972231829
490	0.6970809869
491	0.6969326877
492	0.6968048736
493	0.6966714681
494	0.6965905468
495	0.69650605
496	0.696421009
497	0.6963903133
498	0.6963152919
499	0.6962575559
500	0.6961715861
501	0.696067438
502	0.6959670007
503	0.6958381597
504	0.6957958287
505	0.6956964638
506	0.6955616141
507	0.6955083261
508	0.6953675328
509	0.695162435
510	0.6950626222
511	0.6949708507
512	0.6948738883
513	0.6947908225
514	0.6946823584
515	0.6946089209
516	0.6944393872
517	0.6943321314
518	0.6941696363
519	0.6940703484
520	0.6940060216
521	0.6939310387
522	0.6937944645
523	0.6936961648
524	0.6934868389
525	0.6934098698
526	0.6933349699
527	0.6931683205
528	0.6930699555
529	0.6929679503
530	0.692846012
531	0.6927479266
532	0.6926253774
533	0.6925268981
534	0.6923464939
535	0.6922310276
536	0.692105364
537	0.6919994164
538	0.6919577433
539	0.6918353512
540	0.6917170616
541	0.6916179194
542	0.6914795371
543	0.6912891708
544	0.6912005211
545	0.6911201403
546	0.6910314284
547	0.6909175036
548	0.6907786334
549	0.6907032803
550	0.6905724024
551	0.6904811155
552	0.6904009449
553	0.6902652552
554	0.6901327572
555	0.6900359539
556	0.6898373655
557	0.6897746737
558	0.6896324126
559	0.6895362167
560	0.6893623655
561	0.6892317286
562	0.6891206255
563	0.6890356001
564	0.6888625158
565	0.6888098069
566	0.6887003045
567	0.6885866012
568	0.6885387308
569	0.6884041459
570	0.6883019657
571	0.6881753289
572	0.688007502
573	0.6879310717
574	0.6878482404
575	0.6877678498
576	0.6876827259
577	0.687574239
578	0.6874737906
579	0.6873705647
580	0.6872541294
581	0.6871061617
582	0.6870112885
583	0.6869053996
584	0.6867857272
585	0.6867120254
586	0.686598308
587	0.6865371159
588	0.6864038919
589	0.6862283955
590	0.686079589
591	0.6859532268
592	0.6858716992
593	0.68580411
594	0.6856455311
595	0.6855393077
596	0.6853834031
597	0.6852441645
598	0.6851527814
599	0.685042653
600	0.6849123841
601	0.6848210498
602	0.6847139012
603	0.6845775211
604	0.6844171725
605	0.6842850084
606	0.6841438532
607	0.6840549667
608	0.6840213328
609	0.6838783969
610	0.6838366068
611	0.6836520551
612	0.6836043757
613	0.6835091143
614	0.6834144002
615	0.6833036204
616	0.6832144974
617	0.6830952971
618	0.6830702229
619	0.6829484133
620	0.6828963257
621	0.6828037874
622	0.6827110489
623	0.6826148807
624	0.6824816808
625	0.6824259637
626	0.6823734913
627	0.6823126668
628	0.6821914727
629	0.6820026552
630	0.6819303073
631	0.6817812628
632	0.68166205
633	0.6815069184
634	0.681440782
635	0.6813149298
636	0.681197579
637	0.681090228
638	0.6809773859
639	0.6809207215
640	0.6808768639
641	0.6807650825
642	0.6806433861
643	0.6805298485
644	0.6804561644
645	0.68034584
646	0.6802413611
647	0.6801136028
648	0.680024675
649	0.6799308718
650	0.6798633762
651	0.6797758744
652	0.679663847
653	0.6795759076
654	0.6794782646
655	0.6793216864
656	0.6792474451
657	0.6791800279
658	0.6790662669
659	0.6789541398
660	0.6788919548
661	0.6787925207
662	0.6786671121
663	0.6786186649
664	0.6785044081
665	0.6783707763
666	0.6782930738
667	0.6781110046
668	0.6780022794
669	0.6778904874
670	0.6778257013
671	0.6777638708
672	0.6776913165
673	0.6776001223
674	0.677531083
675	0.6774391973
676	0.6773575844
677	0.6772828553
678	0.6771721366
679	0.6770558497
680	0.6769268008
681	0.6767537639
682	0.6765597877
683	0.6764216723
684	0.676341771
685	0.6762051994
686	0.6760781276
687	0.6760305604
688	0.6759547208
689	0.6758126713
690	0.6757060448
691	0.6756471864
692	0.6755634257
693	0.6754466723
694	0.675370816
695	0.6752526579
696	0.6751361041
697	0.6750655617
698	0.6750014688
699	0.6749083596
700	0.6748449644
701	0.6747447553
702	0.6746380451
703	0.6745864991
704	0.6745573393
705	0.6744607216
706	0.6743474632
707	0.6742337903
708	0.6741769177
709	0.6740387045
710	0.6739835739
711	0.6738796701
712	0.6737600028
713	0.6736835758
714	0.6735423693
715	0.6734777213
716	0.6733824052
717	0.6733084461
718	0.6732242363
719	0.6731269276
720	0.6730135996
721	0.6729536205
722	0.6728397888
723	0.6727437979
724	0.6726505799
725	0.6725366917
726	0.6724858086
727	0.672375246
728	0.6723157766
729	0.6721863337
730	0.6720965807
731	0.672014104
732	0.6719528508
733	0.6718533965
734	0.6717770631
735	0.6716667994
736	0.6716253296
737	0.6715321303
738	0.671464468
739	0.6714221131
740	0.6713369101
741	0.6711475177
742	0.6710725316
743	0.6709772245
744	0.670962036
745	0.6708307226
746	0.670733912
747	0.6706876332
748	0.6705953473
749	0.670491965
750	0.67042099
751	0.6703461068
752	0.6702186264
753	0.6701363894
754	0.6700881013
755	0.6700051466
756	0.6699233425
757	0.6698471916
758	0.6697656621
759	0.6696743102
760	0.6696281277
761	0.6694926023
762	0.6693702313
763	0.6692911591
764	0.6692509513
765	0.6691896242
766	0.6690370534
767	0.6689706119
768	0.6688523396
769	0.6687507902
770	0.6687043052
771	0.6685604705
772	0.6684803441
773	0.6684261948
774	0.6683277427
775	0.6682309676
776	0.6681498338
777	0.6680642518
778	0.6680341823
779	0.6679757955
780	0.6678265877
781	0.6677923522
782	0.6676860861
783	0.6676323027
784	0.6675819921
785	0.6675137961
786	0.667425649
787	0.6673409783
788	0.6672548305
789	0.6671612017
790	0.6671144059
791	0.667038786
792	0.6670184816
793	0.6669154018
794	0.6668552474
795	0.6667902061
796	0.6667160695
797	0.6666403455
798	0.6665363976
799	0.6664533079
800	0.6663747002
801	0.6662633939
802	0.6661309924
803	0.6659746994
804	0.6658723833
805	0.6657691078
806	0.6657128419
807	0.6656688097
808	0.6655741413
809	0.6654975404
810	0.6654259445
811	0.6654087863
812	0.665345804
813	0.6652679
814	0.6651320143
815	0.6651154955
816	0.6650867215
817	0.6650208271
818	0.6649704457
819	0.6648782207
820	0.6648020155
821	0.664662712
822	0.6646192524
823	0.664518647
824	0.6644244795
825	0.6643822675
826	0.6642487294
827	0.6641735863
828	0.6640972741
829	0.6640539924
830	0.6640205193
831	0.6639321379
832	0.6638372159
833	0.6637093008
834	0.663675793
835	0.6636172123
836	0.6635043169
837	0.6634358467
838	0.6633847925
839	0.6632308412
840	0.6631270118
841	0.6630297312
842	0.6629521254
843	0.6628907119
844	0.6628366078
845	0.6628029212
846	0.6627063378
847	0.6626287513
848	0.6625195781
849	0.6624871527
850	0.6624280428
851	0.6623168765
852	0.6622202256
853	0.6621063352
854	0.6620382179
855	0.6619878973
856	0.661937433
857	0.6617907301
858	0.6617044835
859	0.661635637
860	0.6615603881
861	0.6615091015
862	0.6614127248
863	0.6613263182
864	0.6612785167
865	0.6612196364
866	0.6611545208
867	0.6610857875
868	0.661018685
869	0.6609051116
870	0.6608193568
871	0.66074082
872	0.6606569901
873	0.6605470876
874	0.6604293065
875	0.6603341464
876	0.6602850578
877	0.6602235939
878	0.6601572044
879	0.6600384313
880	0.6599511164
881	0.6598459577
882	0.6598031418
883	0.6597583396
884	0.659662759
885	0.6595637107
886	0.6594818229
887	0.6594326747
888	0.6593765487
889	0.6593296635
890	0.659275564
891	0.6592405117
892	0.6592121005
893	0.6591911038
894	0.6591080547
895	0.6590373429
896	0.6589360699
897	0.6588825671
898	0.6588077301
899	0.6587346552
900	0.6586622727
901	0.6585934239
902	0.6585172506
903	0.658425953
904	0.6583727896
905	0.6582714488
906	0.6581932915
907	0.6581457025
908	0.658102456
909	0.6580615273
910	0.6579922126
911	0.6579208226
912	0.6578657363
913	0.6577852184
914	0.657702609
915	0.6576620864
916	0.6576225143
917	0.6575679901
918	0.6575187144
919	0.6574660801
920	0.6574540631
921	0.6574090231
922	0.6573074546
923	0.6571860677
924	0.657124074
925	0.6570360664
926	0.6569386441
927	0.6568534526
928	0.6568027655
929	0.65673671
930	0.6566732418
931	0.6566173137
932	0.6565615133
933	0.6564683076
934	0.6564398657
935	0.6563734233
936	0.6563329086
937	0.656287372
938	0.656258053
939	0.656249704
940	0.6562002429
941	0.6561181907
942	0.6560967559
943	0.6560609344
944	0.6560153927
945	0.6559836964
946	0.655914952
947	0.6558475692
948	0.6557642596
949	0.6556704298
950	0.6556166036
951	0.6556054408
952	0.6555597028
953	0.65548829
954	0.65543146
955	0.6553547004
956	0.6553057653
957	0.6552962725
958	0.6552711076
959	0.6551230318
960	0.6550701337
961	0.6550061368
962	0.6549224334
963	0.6548610797
964	0.6547178158
965	0.6546657125
966	0.6546832889
967	0.654632301
968	0.6545902182
969	0.6545503192
970	0.6544571517
971	0.6544024432
972	0.6543941683
973	0.6543438953
974	0.6542965488
975	0.654194092
976	0.6541630589
977	0.6541089506
978	0.654063444
979	0.6540596124
980	0.6539669873
981	0.6539385397
982	0.6539095165
983	0.6539054911
984	0.6538319273
985	0.6537299768
986	0.6536030446
987	0.6535734964
988	0.6535132983
989	0.653474903
990	0.6534372689
991	0.6533903475
992	0.6533293779
993	0.6533255541
994	0.6532868718
995	0.6532202061
996	0.6531750577
997	0.6530925896
998	0.6530279576
999	0.6529333818
1000	0.6528675729
1001	0.6528203614
1002	0.6527763645
1003	0.6527454797
1004	0.6526882149
1005	0.652631213
1006	0.6525643739
1007	0.6524940427
1008	0.652455851
1009	0.6523868822
1010	0.6523581908
1011	0.6523235582
1012	0.6522623335
1013	0.652261173
1014	0.6521786262
1015	0.6521036986
1016	0.6520722665
1017	0.6520035547
1018	0.6519566838
1019	0.6518764032
1020	0.6518154832
1021	0.651807636
1022	0.6517566477
1023	0.6517001455
1024	0.6516152527
1025	0.6515549517
1026	0.6514815368
1027	0.6514789107
1028	0.6514172125
1029	0.6513474368
1030	0.6513332348
1031	0.6512848169
1032	0.6512340818
1033	0.651214961
1034	0.651135707
1035	0.6511130151
1036	0.6510788935
1037	0.6510607731
1038	0.6510200829
1039	0.6509487304
1040	0.6509369493
1041	0.6509299207
1042	0.6508708757
1043	0.6508517645
1044	0.6508020268
1045	0.6507626737
1046	0.6507295624
1047	0.6506932067
1048	0.6506479493
1049	0.6506094779
1050	0.6505704477
1051	0.6505374213
1052	0.6504960479
1053	0.6504458753
1054	0.6503943692
1055	0.6503684439
1056	0.6503595813
1057	0.6503703057
1058	0.6503056184
1059	0.6502691073
1060	0.6502175674
1061	0.6501632788
1062	0.6501179032
1063	0.6501049696
1064	0.6500123534
1065	0.6499792921
1066	0.6499117041
1067	0.6499023521
1068	0.6498631906
1069	0.6498215824
1070	0.6497582311
1071	0.6497372045
1072	0.6497137685
1073	0.6496690389
1074	0.6496343466
1075	0.6496178326
1076	0.6496179051
1077	0.6495599837
1078	0.6494985331
1079	0.6494769222
1080	0.649408611
1081	0.649365732
1082	0.6493632539
1083	0.649302537
1084	0.6492598072
1085	0.6492171272
1086	0.6491690177
1087	0.6491669378
1088	0.649175092
1089	0.649134495
1090	0.6491267606
1091	0.649082518
1092	0.6490168072
1093	0.648987513
1094	0.6489175179
1095	0.6488886864
1096	0.6488697877
1097	0.648840836
1098	0.6487890281
1099	0.6487096029
1100	0.6486845903
1101	0.6486020389
1102	0.6486108748
1103	0.6485483423
1104	0.648504395
1105	0.6484285227
1106	0.6484237871
1107	0.6483666811
1108	0.6483148969
1109	0.6482778735
1110	0.6482439879
1111	0.6482147194
1112	0.6481664513
1113	0.6480956544
1114	0.6480652571
1115	0.6480164772
1116	0.6479339447
1117	0.6478300829
1118	0.6477980386
1119	0.6477739143
1120	0.6477470283
1121	0.647719171
1122	0.6476784743
1123	0.6476510238
1124	0.6476078001
1125	0.6475356087
1126	0.6474505375
1127	0.6473812403
1128	0.647331433
1129	0.6472492362
1130	0.6471888261
1131	0.6471115275
1132	0.6470800045
1133	0.6469557497
1134	0.6468556186
1135	0.6468252658
1136	0.6467516505
1137	0.646683629
1138	0.6466552511
1139	0.6465760124
1140	0.646496773
1141	0.6464440632
1142	0.6463679046
1143	0.6462980092
1144	0.6462701403
1145	0.6462521143
1146	0.6462336054
1147	0.6461925388
1148	0.6461305826
1149	0.6460752223
1150	0.646031779
1151	0.6459804896
1152	0.6459816475
1153	0.6459829708
1154	0.6459684625
1155	0.645939123
1156	0.6458988437
1157	0.6458388999
1158	0.6458004434
1159	0.6457438368
1160	0.6456988196
1161	0.6456384576
1162	0.6456045248
1163	0.6455508449
1164	0.6455066675
1165	0.6454723774
1166	0.6454426976
1167	0.6453971648
1168	0.6453489799
1169	0.6452907305
1170	0.6452393767
1171	0.645214928
1172	0.6451730888
1173	0.6451530384
1174	0.6451032173
1175	0.6450588273
1176	0.6450289984
1177	0.6450285237
1178	0.6449882081
1179	0.6449352182
1180	0.6449225598
1181	0.644885034
1182	0.644882383
1183	0.6448223726
1184	0.6447500745
1185	0.6447198021
1186	0.6446461232
1187	0.6445834941
1188	0.6445219523
1189	0.6444957247
1190	0.6444563906
1191	0.6444298011
1192	0.6443634977
1193	0.64431616
1194	0.6442720917
1195	0.6442241274
1196	0.6441483511
1197	0.6441216122
1198	0.6441115923
1199	0.6440593149
1200	0.6439951239
1201	0.6439717887
1202	0.6439478683
1203	0.643903813
1204	0.6438343948
1205	0.6437832135
1206	0.6437483126
1207	0.6436776215
1208	0.6436162124
1209	0.6435707697
1210	0.6435606714
1211	0.6434767632
1212	0.6434757196
1213	0.6433894137
1214	0.6433052296
1215	0.6432554051
1216	0.643209586
1217	0.6431622224
1218	0.6431160858
1219	0.6430903889
1220	0.6430391725
1221	0.6429723327
1222	0.642945942
1223	0.6429115533
1224	0.6429322128
1225	0.6428900343
1226	0.6428655705
1227	0.6428599719
1228	0.6428385973
1229	0.6427971784
1230	0.6427558317
1231	0.6427093959
1232	0.6426985368
1233	0.6426673062
1234	0.6426092092
1235	0.6425794975
1236	0.6425391237
1237	0.6425100249
1238	0.6424687835
1239	0.6424466805
1240	0.6424230379
1241	0.642365735
1242	0.6423393378
1243	0.6423025655
1244	0.642238223
1245	0.642217355
1246	0.6421906178
1247	0.642156679
1248	0.6421046174
1249	0.642002099
1250	0.6419406095
1251	0.641885801
1252	0.6418309042
1253	0.6417614219
1254	0.6417195018
1255	0.6416834128
1256	0.6416435804
1257	0.64157186
1258	0.6415449335
1259	0.6415273086
1260	0.6414669315
1261	0.6414229797
1262	0.6414070614
1263	0.6413747986
1264	0.6413662012
1265	0.6413132296
1266	0.6412463697
1267	0.6411819394
1268	0.6411789511
1269	0.6411102179
1270	0.6410774041
1271	0.6410324499
1272	0.6409896869
1273	0.6409462599
1274	0.640916567
1275	0.6408874579
1276	0.640873058
1277	0.6408451931
1278	0.6408243902
1279	0.6407831186
1280	0.6407540801
1281	0.6407172933
1282	0.6407030537
1283	0.6406628328
1284	0.6406233295
1285	0.640603551
1286	0.6405991789
1287	0.640573469
1288	0.6405181292
1289	0.6404934732
1290	0.640480652
1291	0.6404502636
1292	0.6404268533
1293	0.6403868625
1294	0.6403160368
1295	0.6402891775
1296	0.6402555307
1297	0.6402366503
1298	0.6401702269
1299	0.6401556484
1300	0.640045702
1301	0.6399913449
1302	0.6399620392
1303	0.6399401087
1304	0.6399278656
1305	0.6398750781
1306	0.6398426617
1307	0.6398216834
1308	0.6398161436
1309	0.6397497411
1310	0.6397124263
1311	0.639612661
1312	0.6396115567
1313	0.6395582221
1314	0.6395062036
1315	0.6394247481
1316	0.639382237
1317	0.6393101464
1318	0.6393066711
1319	0.6392730315
1320	0.6392418878
1321	0.6392214205
1322	0.6391868425
1323	0.639146518
1324	0.6391009211
1325	0.6390786049
1326	0.6390318984
1327	0.6389874227
1328	0.6389585786
1329	0.6389203512
1330	0.6389031622
1331	0.6388639435
1332	0.6388376334
1333	0.6388251022
1334	0.6387343667
1335	0.6386491595
1336	0.6386250313
1337	0.6385986565
1338	0.6385449722
1339	0.6384817226
1340	0.6384444995
1341	0.6383868895
1342	0.6383596067
1343	0.6383340257
1344	0.638260448
1345	0.6381454279
1346	0.6380583509
1347	0.6380454566
1348	0.6379917879
1349	0.6379630611
1350	0.6379201899
1351	0.637867132
1352	0.6378003567
1353	0.6377563632
1354	0.6377443785
1355	0.6377206252
1356	0.6376501682
1357	0.6375682488
1358	0.6375025106
1359	0.6375039514
1360	0.6374648825
1361	0.637454383
1362	0.6374401666
1363	0.637422187
1364	0.6374043648
1365	0.6373341536
1366	0.6373054341
1367	0.6372811463
1368	0.6372358278
1369	0.6372081304
1370	0.6371468583
1371	0.637114046
1372	0.6370668198
1373	0.6370163957
1374	0.6369394136
1375	0.6369037105
1376	0.636890089
1377	0.6368628249
1378	0.6368520446
1379	0.6368319023
1380	0.6367801349
1381	0.6367253365
1382	0.6366517062
1383	0.6365805863
1384	0.6365742482
1385	0.6365719753
1386	0.6365308916
1387	0.636506286
1388	0.636490286
1389	0.6364546228
1390	0.6364446461
1391	0.6364350381
1392	0.6363730893
1393	0.6363298972
1394	0.6362648162
1395	0.6362427415
1396	0.6362126752
1397	0.6361928474
1398	0.6361652016
1399	0.636144636
1400	0.6361122298
1401	0.6360910417
1402	0.636086469
1403	0.6360452264
1404	0.6360291202
1405	0.6359889652
1406	0.6359373855
1407	0.6358885477
1408	0.6358464173
1409	0.6357941837
1410	0.6357612743
1411	0.6357160868
1412	0.635704202
1413	0.6356177069
1414	0.6355673075
1415	0.63553562
1416	0.6355085824
1417	0.6354788926
1418	0.6354443055
1419	0.6354221199
1420	0.635390057
1421	0.635376843
1422	0.6353429842
1423	0.6353272379
1424	0.6353065684
1425	0.635270912
1426	0.6352152898
1427	0.6351346294
1428	0.6351242033
1429	0.6351225595
1430	0.6350730234
1431	0.6350247261
1432	0.6349679477
1433	0.6349520682
1434	0.6349113103
1435	0.6349048142
1436	0.6348579169
1437	0.6347835581
1438	0.6347712224
1439	0.6347473814
1440	0.6347380102
1441	0.6347142428
1442	0.6347140111
1443	0.6346906154
1444	0.6346305102
1445	0.6346172687
1446	0.6345929354
1447	0.6345556315
1448	0.6345105855
1449	0.6344919182
1450	0.6344539611
1451	0.6344108425
1452	0.634399525
1453	0.6343639467
1454	0.6343318711
1455	0.6342995361
1456	0.634277369
1457	0.6342700235
1458	0.6342178629
1459	0.634190603
1460	0.6341891092
1461	0.6341591042
1462	0.6341531487
1463	0.6341178258
1464	0.6341006927
1465	0.6340815607
1466	0.6340677879
1467	0.6340220576
1468	0.6340302027
1469	0.6340037269
1470	0.6339646421
1471	0.6339199644
1472	0.6338909808
1473	0.6338510585
1474	0.6338161708
1475	0.6337600481
1476	0.6337160802
1477	0.6336871006
1478	0.6336859354
1479	0.6336563939
1480	0.6336346883
1481	0.6335987166
1482	0.6335819493
1483	0.6335728237
1484	0.6335383436
1485	0.6334731286
1486	0.6334213272
1487	0.6334030297
1488	0.6333486557
1489	0.6333280153
1490	0.6333182162
1491	0.6333000442
1492	0.633281794
1493	0.6332351939
1494	0.6332362405
1495	0.6332171769
1496	0.6331360844
1497	0.6330786194
1498	0.6330046532
1499	0.6329635202
1500	0.632946999
1501	0.6329078441
1502	0.6328681596
1503	0.6328184485
1504	0.6327777799
1505	0.6327289586
1506	0.6327185274
1507	0.6326433872
1508	0.6325993996
1509	0.6325734616
1510	0.6325630206
1511	0.6325151499
1512	0.63248844
1513	0.6324474575
1514	0.6324227204
